Rating,Review
7,"Now I like Victor Herbert. And I like Mary Martin and Allan Jones. But it would have been nice to see a real biography of Victor Herbert. Walter Connolly as Herbert does have a decent resemblance to him in his latter years  Jones and Martin sing beautifully though. The Herbert music is just there to adorn the plot line concerning these two musical performers. Jones's John Ramsay is a frail character, very similar to Gaylord Ravenal in Showboat who Jones also played.  As for Mary Martin, it's a mystery why she never had a good Hollywood career. She did films with Bing Crosby and Dick Powell as well as this one. She performed well, but movie audiences didn't take to her. The best musical moment in the film is Jones and Martin in a duet of Thine Alone. The recordings I have of the song are individual and it was written as a duet. There's also a pleasant scene with Jones and Martin riding bicycles swapping Herbert songs as they ride.  The real Victor Herbert with his womanizing and his Irish patriot background and his musical training in Germany where he developed a love for all things German would have been a fascinating study. He was also a cello virtuoso before he turned full time to composing. I have to take strong exception to the reviewer who said Cuddles Sakall would have been a good Victor Herbert. Sakall as Irish, HELLO.  Nice movie, but the real Vic would have been so much better."
4,"What is wrong with CURACAO ( Also known as DEADLY CURRENTS though what the reasonn for the name change is I have no idea ) can probably be summed up where a woman says to her lover :  "" Keep it down baby , I'm trying to sleep ""   It's not the dialogue that's the problem or the way it's delivered , it's the fact the actress has has a Central European accent . Nothing wrong with that until it's revealed her character is from Philidelphia in the United States ! This what struck me about this thriller while watching it - The way accents don't match their characters . Apart from the Philly woman with a German accent we see a South African with an English accent , a local police chief who sounds like he's an Irishman impersonating a Gestapo officer and worst of all George C Scott playing someone who's either Dutch or British with an accent that sounds like it might be American tinged with South African . You soon give up following what's on screen and end up concentrating on what nationality a character might be due to the strange way they speak . It's interesting to note that this site hasn't given this movie a country of origin . With so many different actors from different countries you do feel that this was produced by the United Nations   Even if you're not curious about accents or dialects you'll probably have to give up following the action anyway because CURACAO is plot less . Things happen like a boat exploding , and a hostage situation and the hero being recruited as an agent for South African intelligence but you're left scratching your head wondering what the heck this is all leading to . I was lost"
7,"As is the case with many films of this ilk, my non Catholicism got in the way of my understanding it. The church has this mass of rules which have been put together over centuries. We have a short time to learn them and have to accept them at face value. Then, throw in some bad guys getting revenge for a long distant act against them, working under these rules and attempting to circumvent them, and you have this book and movie. I found myself thinking, ""That's pretty cool. Why did they do that?"" There's this casual thing in the Robert Langdon character where no matter what the issue, he seems to always make the right first move. I suppose it's like watching CSI where they solve incredibly complex cases in a matter of days. They know the lay of the land. In this film, there is so much land and so little time to really understand everything that is going on. But if you create Robert Langdon, you need to set him to work. That's OK because heroic nerds like him have been saving the day forever. I thought the film was fun. I thought the Da Vinci Code was fun too. Interesting and not as bad as people seemed to think. This is a marvel to look at and never stops for a second."
10,"If you've ever been to Ukraine, this movie is absolutely hilarious. From teenagers wearing gold chains, listening to hip hop and break dancing on the side to jokes about air bags in cars and waitresses in total shock over meeting a vegetarian, this movie really captures bits and pieces of Ukraine that you would never know unless you went there. I spent most of the movie nodding my head and thinking, ""Yep. That's exactly right."" It's a lot of fun if you understand Russian too because the subtitles just don't always do it justice. The actors are so believable and Elijah Wood does a great job playing a socially inept Jewish kid. My favorite character is definitely Sammy Davis Jr. Jr., the grandfather's ""seeing eye dog"" who is really a psychopathic border collie. The characters are so eclectic and likable that you believe that they are real people."
10,"This film is not only the last piece of the Three Colours trilogy, but also the best of the three and one of the best movies of the 90s. There's hardly another movie that so wisely and consequently asks for humanity and respect for every human being.   Valentine (Irene Jacob) lives in Geneva, where she works as a model. Though she has a boyfriend, she seems to be rather lonely. One night she has an accident and injures a dog and who leads her to his owner, a retired jugde (Jean-Louis Trintignant), who is cynical and spies his neighbors phone calls. Disgusted by him she cannot go away and they meet again. Two lonely souls meet each other and they become friends and develop a deep love for each other.   The story itself is too complex to be told completely, there is another connection between them in a young man who represents both the judge and Valentines real love and there is more to their relationship than only friendship.  The actors are wonderful, Irene Jacob and Jean-Louis Trintignant developing a deep and authentic friendship.   The topics are of an endless validity, Fraternity, not only in contact with each other, but also in the respect for the right of privacy. Alarmingly we seem to loose this right more and more, which makes movies like this one even more important than it might have been in 1994.  Red is one of the strongest colours that exists, representing inner turmoil, love, anger and passion. Used here as another protagonist, it brings a unmatched depth to the movie. A masterpiece!"
2,"Alright, how someone can actually think this movie is awesome, is so beyond me... I can't even comprehend how someone can find this movie remotely funny, the only character it has going for it, is the evil super nerd game designer, and that gets old after a while. This movie is so predictable, the punchlines are not funny they're forced, you see better acting at the red light district, and the story sucks it's so predictable, you know EXACTLY what's going to happen. Even the characters do not react like they should, try going to the hot chick that is your boss at work and telling her that you're banging 2 crazy chicks that you live with at the same time, her response wouldn't be (smile) ""ok let's get back to work"". I didn't laugh once during this movie, and I wish I had never seen it or spent 3$ to rent it because that's not even worth it. Adam Sandler produced this movie, I have lost all respect for him. All his movies are the same, his comedy style got old ever since The Waterboy came out, if I knew Adam Sandler had produced this before I rented it...there's no way I would have wasted my time on it. This movie is as bad as it can possibly get from every aspect... ace ventura wasn't a smart comedy movie, it didn't have a killer plot...but it was original and it was hilarious. I'm not knocking the movie because it has 'low-level' humor, i'm knocking it because it sucks, it's a piece of Hollywood crap. If this movie was presented to a production company and din't have ""ADAM SANDLER"" behind it, it would be thrown in the garbage quicker than a used condom. If you want a good movie about pot-culture watch Cheech and Chong, or Whitecastle. If you rent this movie all you will get is a generic comedy that targets 14-17 year olds, with loud rock music at every possible cut, acting that will make your eyes squint and your stomach turn, and comedy that is equivalent to watching your stoned friend eating mcdonalds for an hour and a half. Don't do it.... for the love of God...this movie sucks, treat it for what it is and look past all the Hollywood glory behind it.....Hercules in New York used to be the worst movie I had ever seen, but it's actually so bad it's good. This instead was a very expensive movie that sucked just as much, if not more."
4,"Spike Milligan was one of the funniest men I've ever seen, and a huge influence on my life.  This movie is limp and awful, and does his memory no credit. The script is cluttered and preserves too many lines from the book intact (the leg jokes here are incomprehensible). The actors' performances are uniformly ineffective, a great cast wasted, and the lead, Sean Hughes, delivers Milligan's belligerent hostilities in a plaintive whine, which misses the point completely.  The gentle pacing is a killer as well. Farce should accelerate towards the end. The Goon Shows often did, the novel ""Puckoon"" definitely did, but this film, if anything, slows down just when you want the various elements to smash together in a final climax.  Milligan narrated an abridged audio recording of ""Puckoon"" in 1980, with T.P. McKenna, Dermot Kelly, Norma Ronald and Jack Hobbs. Now, that's funny. Ten minutes of that is funnier than this whole film. I believe the LP was transferred to CD, but don't know if it's still in print.  There is a movie of ""Adolf Hitler: My Part in his Downfall"" with Jim Dale and Arthur Lowe. It too is a godawful mess, but it's funnier than this thing.  It's possible that Milligan's spirit is too rambunctious for the screen. The other reviewers here are indulging in politeness and wishful thinking. This film fumbles virtually every opportunity and never misses a chance to disappoint."
10,"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best film. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the movie is about, the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity, and sometimes of plausibility and taste as well."
1,"This film is an absolute disgrace! I thoroughly enjoyed the original Airport, and I can't believe how the same people could produce this twaddle nine years on. First of all, the acting is bad. The original had actors who had done quality (non-disaster) films before, but this one uses actors who have done the disaster movie circuit already (Blakely, Kennedy, Wagner). Also, George Kennedy's character Patroni seems to get promoted very quickly. He is now the lead in the film, but his character isn't strong enough to carry it off: he has lost the charm and humour of Airport (1970), and the character is now just boring. Have I mentioned the plot? Is it at all believable that someone would send a missile after the Concorde?? NO!!! There are also too many loose ends; scenes that have no relevance whatsoever to the plot. The scene where the hot air balloon lands on the runway, the chase of the thief in Charles De Gaulle airport are two such scenes. Both would be interesting - if only they had something to do with the actual story. There also many unanswered questions: Why does Patroni open the window and fire a flare at the other plane? Why does Robert Wagner's character kill himself? (He must have another stupid and costly way of Why is there no enquiry after the missile almost blows up the Concorde? Why are the back projections so bad? (It looks as though a cartoon missile is following the Concorde; although it does work well when the plane lands in Paris) Why does Patroni think that he is in a flight simulator? (when he turns the Concorde over) Why does he get a hero's welcome in the cabin of the plane after having terrified the passengers? And why is the ending so poor, if it can be called an ending at all? Given their one-dimensional-ness, no-one seems to notice this. The blessing given to the young couple on the plane by the girl's coach is shmaltzy, the man who plays the saxophone is annoying, and the woman with the bladder problem is just plain silly. The scenes where Susan Blakely is lying on the roof of her conservatory, and the when she tells Wagner that she still loves him are quite awful. In conclusion, this film should have been the climax of the previous three Airport films: instead it is a diabolical, sub-moronic, complete and utter waste of time, money, energy, celluloid and ""talent""!!!!!!! Remember when Patroni asks the French pilot if he has ""ever landed on his belly?"" This film certainly does the belly flop, and lands flat on its pointy nose..."
10,"Supercarrier was my favorite movie in the later part of the 80's when it came out. My Dad taped it for me & I watched it all the time until my step-mom taped Oprah over it & my heart was torn. I would love to know if or where I can get it from. I have been looking for it. I believe they even came out w/ a Supercarrier 2. It wasn't as great as the 1st, but I would like to have all of them if I could find them. I do not think @ all that it was a bad movie. It was a very interesting movie with a lot of action yet it had somewhat of a love story plot to it. The actors/actresses in the movie were great. It also helped me to understand that this is not just a man's world, but it is also a woman's world & many women can do the same things if not more than what a man can do & women deserve much respect for their duties as well."
